query,scenario
"SELECT cast_info.nr_order, cast_info.person_id FROM cast_info  WHERE cast_info.nr_order > 10.21 AND cast_info.role_id BETWEEN 5.75 AND 6.25 AND cast_info.person_role_id > 73.8 ORDER BY cast_info.nr_order LIMIT 100;",movie_cast
"SELECT cast_info.id, cast_info.movie_id, cast_info.role_id, cast_info.person_id, cast_info.person_role_id, cast_info.nr_order FROM cast_info  WHERE cast_info.person_role_id < 91.11 ORDER BY cast_info.nr_order LIMIT 100;",multi_criteria
"SELECT cast_info.person_id, cast_info.id, cast_info.nr_order, cast_info.role_id FROM cast_info  WHERE cast_info.movie_id BETWEEN 1250358.13 AND 1275617.87 ORDER BY cast_info.id LIMIT 100;",role_search
"SELECT cast_info.person_role_id, cast_info.person_id, cast_info.note, cast_info.id FROM cast_info  WHERE cast_info.note = 'sample' AND cast_info.person_role_id < 85.72 AND cast_info.person_id BETWEEN 1929415.9 AND 2132512.1 ORDER BY cast_info.id LIMIT 100;",award_season
"SELECT cast_info.person_role_id, cast_info.role_id, cast_info.person_id FROM cast_info  WHERE cast_info.nr_order < 20.04 AND cast_info.role_id > NULL ORDER BY cast_info.person_role_id LIMIT 100;",popular_actor
"SELECT cast_info.person_id, cast_info.id, cast_info.note, cast_info.person_role_id, cast_info.nr_order, cast_info.movie_id FROM cast_info  WHERE cast_info.movie_id BETWEEN 1225098.39 AND 1300877.61 AND cast_info.id BETWEEN 17034842.74 AND 19209503.26 AND cast_info.person_id > 4 ORDER BY cast_info.person_id LIMIT 100;",popular_actor
SELECT cast_info.nr_order FROM cast_info  WHERE cast_info.nr_order < -1.15 AND cast_info.person_role_id < 92.2 AND cast_info.id < 65.92 ORDER BY cast_info.nr_order LIMIT 100;,multi_criteria
"SELECT cast_info.nr_order, cast_info.person_id FROM cast_info  WHERE cast_info.nr_order > 77.11 AND cast_info.role_id BETWEEN 5.75 AND 6.25 AND cast_info.person_role_id > 48.83 ORDER BY cast_info.nr_order LIMIT 100;",role_search
SELECT cast_info.nr_order FROM cast_info  WHERE cast_info.nr_order < 13.31 AND cast_info.person_role_id < 4.73 AND cast_info.id < 62.81 ORDER BY cast_info.nr_order LIMIT 100;,role_search
"SELECT cast_info.id, cast_info.role_id, cast_info.person_role_id, cast_info.movie_id FROM cast_info  WHERE cast_info.movie_id BETWEEN 1237728.26 AND 1288247.74 AND cast_info.role_id < 3.7 AND cast_info.person_id < 1487599.78 ORDER BY cast_info.movie_id LIMIT 100;",role_search
"SELECT cast_info.id, cast_info.nr_order FROM cast_info  WHERE cast_info.id > 63.98 AND cast_info.nr_order BETWEEN 429582293.525 AND 686215871.475 AND cast_info.note LIKE 'sample' ORDER BY cast_info.nr_order LIMIT 100;",multi_criteria
"SELECT cast_info.person_role_id, cast_info.note, cast_info.role_id, cast_info.movie_id FROM cast_info  WHERE cast_info.person_role_id BETWEEN 1444556.48 AND 1695783.52 AND cast_info.id > 43.94 AND cast_info.person_id > 10 AND cast_info.movie_id < 2.22 ORDER BY cast_info.movie_id LIMIT 100;",popular_actor
SELECT cast_info.note FROM cast_info  WHERE cast_info.nr_order > 54.79 ORDER BY cast_info.note LIMIT 100;,award_season
"SELECT cast_info.person_id, cast_info.movie_id, cast_info.person_role_id, cast_info.note, cast_info.nr_order, cast_info.id FROM cast_info  WHERE cast_info.id > 90.88 ORDER BY cast_info.movie_id LIMIT 100;",popular_actor
SELECT cast_info.nr_order FROM cast_info  WHERE cast_info.nr_order < 15.11 AND cast_info.person_role_id < 90.49 AND cast_info.id < 94.59 ORDER BY cast_info.nr_order LIMIT 100;,movie_cast
"SELECT cast_info.id, cast_info.person_id FROM cast_info  WHERE cast_info.movie_id > 4890008.92 AND cast_info.person_id > 2 ORDER BY cast_info.person_id LIMIT 100;",award_season
"SELECT cast_info.movie_id, cast_info.person_id FROM cast_info  WHERE cast_info.person_role_id < 55.62 AND cast_info.nr_order < 33.73 AND cast_info.movie_id < 1 ORDER BY cast_info.person_id LIMIT 100;",movie_cast
"SELECT cast_info.role_id, cast_info.id, cast_info.person_role_id, cast_info.movie_id, cast_info.person_id FROM cast_info  WHERE cast_info.person_role_id < 67.61 ORDER BY cast_info.id LIMIT 100;",movie_cast
SELECT cast_info.id FROM cast_info  WHERE cast_info.movie_id < 4655459.39 AND cast_info.note = 'sample' ORDER BY cast_info.id LIMIT 100;,award_season
SELECT cast_info.role_id FROM cast_info  WHERE cast_info.person_role_id < 79.47 AND cast_info.note = 'sample' AND cast_info.id < 93.67 AND cast_info.role_id BETWEEN 5.75 AND 6.25 ORDER BY cast_info.role_id LIMIT 100;,award_season
SELECT cast_info.person_role_id FROM cast_info  WHERE cast_info.nr_order < -0.46 ORDER BY cast_info.person_role_id LIMIT 100;,movie_cast
"SELECT cast_info.id, cast_info.person_role_id, cast_info.role_id, cast_info.movie_id FROM cast_info  WHERE cast_info.nr_order > 23.14 AND cast_info.person_id < 307337.32 AND cast_info.person_role_id BETWEEN 1460258.17 AND 1680081.83 ORDER BY cast_info.id LIMIT 100;",multi_criteria
"SELECT cast_info.person_role_id, cast_info.person_id, cast_info.role_id FROM cast_info  WHERE cast_info.person_role_id > 10.26 AND cast_info.nr_order < 14.22 ORDER BY cast_info.person_role_id LIMIT 100;",multi_criteria
"SELECT cast_info.person_id, cast_info.id, cast_info.nr_order, cast_info.movie_id, cast_info.role_id FROM cast_info  WHERE cast_info.person_role_id < 48.14 AND cast_info.note LIKE 'sample' AND cast_info.nr_order > 24.54 ORDER BY cast_info.nr_order LIMIT 100;",multi_criteria
"SELECT cast_info.nr_order, cast_info.id, cast_info.person_role_id FROM cast_info  WHERE cast_info.id BETWEEN 17034842.74 AND 19209503.26 AND cast_info.movie_id < 1 AND cast_info.role_id < 75.08 AND cast_info.person_id BETWEEN 1990344.76 AND 2071583.24 ORDER BY cast_info.person_role_id LIMIT 100;",movie_cast
"SELECT cast_info.nr_order, cast_info.id FROM cast_info  WHERE cast_info.person_role_id BETWEEN 1413153.1 AND 1727186.9 ORDER BY cast_info.nr_order LIMIT 100;",popular_actor
"SELECT cast_info.role_id, cast_info.id FROM cast_info  WHERE cast_info.movie_id > 37.37 ORDER BY cast_info.role_id LIMIT 100;",popular_actor
SELECT cast_info.movie_id FROM cast_info  WHERE cast_info.id > 7.23 AND cast_info.person_role_id > 39.08 ORDER BY cast_info.movie_id LIMIT 100;,role_search
"SELECT cast_info.id, cast_info.person_role_id, cast_info.role_id, cast_info.movie_id FROM cast_info  WHERE cast_info.nr_order > 40.55 AND cast_info.person_id < 593 AND cast_info.person_role_id BETWEEN 1460258.17 AND 1680081.83 ORDER BY cast_info.id LIMIT 100;",award_season
"SELECT cast_info.note, cast_info.nr_order FROM cast_info  WHERE cast_info.movie_id BETWEEN 1212468.52 AND 1313507.48 AND cast_info.person_role_id < 50.36 AND cast_info.note LIKE 'sample' ORDER BY cast_info.note LIMIT 100;",role_search
"SELECT cast_info.note, cast_info.person_role_id, cast_info.id, cast_info.movie_id, cast_info.nr_order FROM cast_info  WHERE cast_info.person_role_id > 14.99 ORDER BY cast_info.nr_order LIMIT 100;",movie_cast
"SELECT cast_info.id, cast_info.role_id, cast_info.person_role_id, cast_info.movie_id FROM cast_info  WHERE cast_info.movie_id BETWEEN 1237728.26 AND 1288247.74 AND cast_info.role_id < 19.41 AND cast_info.person_id < 1802578.08 ORDER BY cast_info.movie_id LIMIT 100;",role_search
"SELECT cast_info.person_id, cast_info.id, cast_info.nr_order, cast_info.role_id FROM cast_info  WHERE cast_info.movie_id BETWEEN 1250358.13 AND 1275617.87 ORDER BY cast_info.id LIMIT 100;",role_search
"SELECT cast_info.role_id, cast_info.note, cast_info.movie_id FROM cast_info  WHERE cast_info.nr_order BETWEEN 496530183.425 AND 619267981.575 AND cast_info.id > 20.22 AND cast_info.person_role_id > 64.7 ORDER BY cast_info.movie_id LIMIT 100;",movie_cast
"SELECT cast_info.movie_id, cast_info.person_id, cast_info.id, cast_info.note, cast_info.nr_order, cast_info.person_role_id FROM cast_info  WHERE cast_info.person_id > 8 AND cast_info.id > 96.39 AND cast_info.person_role_id > 34.22 AND cast_info.role_id BETWEEN 5.75 AND 6.25 ORDER BY cast_info.person_id LIMIT 100;",popular_actor
"SELECT cast_info.note, cast_info.movie_id, cast_info.person_role_id, cast_info.person_id, cast_info.role_id, cast_info.id FROM cast_info  WHERE cast_info.id BETWEEN 16672399.32 AND 19571946.68 ORDER BY cast_info.note LIMIT 100;",movie_cast
"SELECT cast_info.movie_id, cast_info.person_id FROM cast_info  WHERE cast_info.person_role_id < 47.67 AND cast_info.nr_order < 95.58 AND cast_info.movie_id < 76.24 ORDER BY cast_info.person_id LIMIT 100;",role_search
"SELECT cast_info.note, cast_info.nr_order, cast_info.role_id, cast_info.person_role_id FROM cast_info  WHERE cast_info.id BETWEEN 16672399.32 AND 19571946.68 AND cast_info.movie_id BETWEEN 1262988.0 AND 1262988.0 AND cast_info.nr_order < 13.43 AND cast_info.role_id > 8.8 ORDER BY cast_info.nr_order LIMIT 100;",movie_cast
"SELECT cast_info.person_id, cast_info.movie_id, cast_info.note, cast_info.nr_order FROM cast_info  WHERE cast_info.movie_id BETWEEN 1262988.0 AND 1262988.0 AND cast_info.person_role_id BETWEEN 1428854.79 AND 1711485.21 ORDER BY cast_info.movie_id LIMIT 100;",movie_cast
"SELECT cast_info.note, cast_info.id, cast_info.nr_order, cast_info.person_role_id FROM cast_info  WHERE cast_info.role_id BETWEEN 5.75 AND 6.25 AND cast_info.nr_order < 14.54 AND cast_info.note LIKE 'sample' ORDER BY cast_info.note LIMIT 100;",movie_cast
"SELECT cast_info.person_id, cast_info.role_id FROM cast_info  WHERE cast_info.id > 35.61 AND cast_info.role_id BETWEEN 5.75 AND 6.25 AND cast_info.person_role_id BETWEEN 1444556.48 AND 1695783.52 AND cast_info.movie_id < 4141027.3 ORDER BY cast_info.role_id LIMIT 100;",award_season
"SELECT cast_info.id, cast_info.role_id, cast_info.person_role_id, cast_info.movie_id FROM cast_info  WHERE cast_info.movie_id BETWEEN 1237728.26 AND 1288247.74 AND cast_info.role_id < NULL AND cast_info.person_id < 3864.88 ORDER BY cast_info.movie_id LIMIT 100;",multi_criteria
"SELECT cast_info.nr_order, cast_info.id FROM cast_info  WHERE cast_info.person_role_id BETWEEN 1413153.1 AND 1727186.9 ORDER BY cast_info.nr_order LIMIT 100;",role_search
"SELECT cast_info.note, cast_info.person_role_id, cast_info.person_id, cast_info.movie_id, cast_info.id, cast_info.nr_order FROM cast_info  WHERE cast_info.person_id BETWEEN 1990344.76 AND 2071583.24 AND cast_info.id BETWEEN 16309955.9 AND 19934390.1 ORDER BY cast_info.note LIMIT 100;",award_season
"SELECT cast_info.id, cast_info.nr_order, cast_info.person_id, cast_info.person_role_id, cast_info.movie_id, cast_info.role_id FROM cast_info  WHERE cast_info.person_id > 2 AND cast_info.person_role_id > 35.28 AND cast_info.movie_id > 60.73 AND cast_info.nr_order < 7.84 ORDER BY cast_info.movie_id LIMIT 100;",popular_actor
"SELECT cast_info.nr_order, cast_info.id, cast_info.person_role_id FROM cast_info  WHERE cast_info.id BETWEEN 17034842.74 AND 19209503.26 AND cast_info.movie_id < 49.41 AND cast_info.role_id < NULL AND cast_info.person_id BETWEEN 1990344.76 AND 2071583.24 ORDER BY cast_info.person_role_id LIMIT 100;",popular_actor
"SELECT cast_info.person_id, cast_info.role_id FROM cast_info  WHERE cast_info.id > 99.09 AND cast_info.role_id BETWEEN 5.75 AND 6.25 AND cast_info.person_role_id BETWEEN 1444556.48 AND 1695783.52 AND cast_info.movie_id < 53.65 ORDER BY cast_info.role_id LIMIT 100;",role_search
"SELECT cast_info.role_id, cast_info.nr_order, cast_info.id, cast_info.movie_id FROM cast_info  WHERE cast_info.nr_order < 70.46 AND cast_info.note = 'sample' AND cast_info.movie_id BETWEEN 1199838.65 AND 1326137.35 ORDER BY cast_info.movie_id LIMIT 100;",award_season
"SELECT cast_info.person_role_id, cast_info.note, cast_info.role_id, cast_info.movie_id FROM cast_info  WHERE cast_info.person_role_id BETWEEN 1444556.48 AND 1695783.52 AND cast_info.id > 26.58 AND cast_info.person_id > 4 AND cast_info.movie_id < 44.86 ORDER BY cast_info.movie_id LIMIT 100;",popular_actor
"SELECT cast_info.person_id, cast_info.id, cast_info.nr_order, cast_info.movie_id, cast_info.role_id FROM cast_info  WHERE cast_info.person_role_id < 93.41 AND cast_info.note LIKE 'sample' AND cast_info.nr_order > -0.07 ORDER BY cast_info.nr_order LIMIT 100;",multi_criteria
"SELECT cast_info.note, cast_info.id, cast_info.movie_id, cast_info.nr_order, cast_info.person_role_id, cast_info.person_id FROM cast_info  WHERE cast_info.note LIKE 'sample' AND cast_info.person_role_id BETWEEN 1444556.48 AND 1695783.52 AND cast_info.role_id < 16.22 AND cast_info.nr_order < 57.1 ORDER BY cast_info.person_id LIMIT 100;",role_search
"SELECT cast_info.nr_order, cast_info.person_role_id, cast_info.movie_id, cast_info.note, cast_info.person_id FROM cast_info  WHERE cast_info.nr_order < 15.24 AND cast_info.note = 'sample' AND cast_info.movie_id BETWEEN 1225098.39 AND 1300877.61 AND cast_info.person_role_id > 43.55 ORDER BY cast_info.person_role_id LIMIT 100;",award_season
SELECT cast_info.id FROM cast_info  WHERE cast_info.person_role_id > 48.5 AND cast_info.note = 'sample' ORDER BY cast_info.id LIMIT 100;,multi_criteria
"SELECT cast_info.note, cast_info.nr_order, cast_info.role_id, cast_info.person_role_id FROM cast_info  WHERE cast_info.id BETWEEN 16672399.32 AND 19571946.68 AND cast_info.movie_id BETWEEN 1262988.0 AND 1262988.0 AND cast_info.nr_order < 4.54 AND cast_info.role_id > 8.03 ORDER BY cast_info.nr_order LIMIT 100;",movie_cast
"SELECT cast_info.role_id, cast_info.note, cast_info.person_id, cast_info.id, cast_info.nr_order, cast_info.movie_id FROM cast_info  WHERE cast_info.role_id BETWEEN 5.75 AND 6.25 ORDER BY cast_info.movie_id LIMIT 100;",movie_cast
"SELECT cast_info.nr_order, cast_info.person_id FROM cast_info  WHERE cast_info.nr_order > 12.36 AND cast_info.role_id BETWEEN 5.75 AND 6.25 AND cast_info.person_role_id > 50.37 ORDER BY cast_info.nr_order LIMIT 100;",movie_cast
"SELECT cast_info.role_id, cast_info.id FROM cast_info  WHERE cast_info.movie_id > 5.82 ORDER BY cast_info.role_id LIMIT 100;",role_search
SELECT cast_info.person_role_id FROM cast_info  WHERE cast_info.nr_order < 16.62 ORDER BY cast_info.person_role_id LIMIT 100;,award_season
"SELECT cast_info.note, cast_info.role_id FROM cast_info  WHERE cast_info.nr_order < 37.78 AND cast_info.person_role_id BETWEEN 1428854.79 AND 1711485.21 AND cast_info.note LIKE 'sample' ORDER BY cast_info.note LIMIT 100;",role_search
"SELECT cast_info.person_role_id, cast_info.person_id, cast_info.note, cast_info.id FROM cast_info  WHERE cast_info.note = 'sample' AND cast_info.person_role_id < 30.07 AND cast_info.person_id BETWEEN 1929415.9 AND 2132512.1 ORDER BY cast_info.id LIMIT 100;",award_season
"SELECT cast_info.person_id, cast_info.note, cast_info.id, cast_info.nr_order, cast_info.movie_id FROM cast_info  WHERE cast_info.person_id < 229172.61 ORDER BY cast_info.person_id LIMIT 100;",multi_criteria
"SELECT cast_info.nr_order, cast_info.id, cast_info.person_role_id FROM cast_info  WHERE cast_info.id BETWEEN 17034842.74 AND 19209503.26 AND cast_info.movie_id < 4633342.52 AND cast_info.role_id < NULL AND cast_info.person_id BETWEEN 1990344.76 AND 2071583.24 ORDER BY cast_info.person_role_id LIMIT 100;",award_season
"SELECT cast_info.person_role_id, cast_info.id, cast_info.role_id, cast_info.nr_order, cast_info.note, cast_info.movie_id FROM cast_info  WHERE cast_info.person_role_id > 72.79 ORDER BY cast_info.id LIMIT 100;",movie_cast
SELECT cast_info.person_role_id FROM cast_info  WHERE cast_info.person_role_id BETWEEN 1428854.79 AND 1711485.21 AND cast_info.movie_id > 4520949.23 AND cast_info.id BETWEEN 16491177.61 AND 19753168.39 AND cast_info.role_id > NULL ORDER BY cast_info.person_role_id LIMIT 100;,award_season
"SELECT cast_info.nr_order, cast_info.person_id FROM cast_info  WHERE cast_info.nr_order > 11.27 AND cast_info.role_id BETWEEN 5.75 AND 6.25 AND cast_info.person_role_id > 84.83 ORDER BY cast_info.nr_order LIMIT 100;",movie_cast
"SELECT cast_info.note, cast_info.id, cast_info.role_id, cast_info.person_id, cast_info.nr_order FROM cast_info  WHERE cast_info.role_id BETWEEN 5.75 AND 6.25 AND cast_info.nr_order < 7.32 AND cast_info.note = 'sample' ORDER BY cast_info.nr_order LIMIT 100;",movie_cast
"SELECT cast_info.nr_order, cast_info.person_role_id, cast_info.movie_id, cast_info.note, cast_info.person_id FROM cast_info  WHERE cast_info.nr_order < 94.72 AND cast_info.note = 'sample' AND cast_info.movie_id BETWEEN 1225098.39 AND 1300877.61 AND cast_info.person_role_id > 86.77 ORDER BY cast_info.person_role_id LIMIT 100;",popular_actor
"SELECT cast_info.movie_id, cast_info.person_id, cast_info.note, cast_info.role_id, cast_info.nr_order FROM cast_info  WHERE cast_info.person_id > 52.66 AND cast_info.role_id < 74.72 AND cast_info.id < 89.02 AND cast_info.person_role_id BETWEEN 1428854.79 AND 1711485.21 ORDER BY cast_info.note LIMIT 100;",movie_cast
"SELECT cast_info.person_id, cast_info.note, cast_info.id, cast_info.nr_order, cast_info.movie_id FROM cast_info  WHERE cast_info.person_id < 1 ORDER BY cast_info.person_id LIMIT 100;",popular_actor
"SELECT cast_info.id, cast_info.note, cast_info.nr_order, cast_info.role_id, cast_info.person_role_id, cast_info.movie_id FROM cast_info  WHERE cast_info.person_role_id > 49.01 ORDER BY cast_info.nr_order LIMIT 100;",award_season
"SELECT cast_info.nr_order, cast_info.note, cast_info.id, cast_info.person_id, cast_info.movie_id, cast_info.role_id FROM cast_info  WHERE cast_info.role_id BETWEEN 5.75 AND 6.25 AND cast_info.id > 18.44 AND cast_info.person_role_id BETWEEN 1428854.79 AND 1711485.21 ORDER BY cast_info.role_id LIMIT 100;",role_search
"SELECT cast_info.nr_order, cast_info.role_id, cast_info.id, cast_info.movie_id, cast_info.note FROM cast_info  WHERE cast_info.person_role_id < 27.09 ORDER BY cast_info.movie_id LIMIT 100;",award_season
"SELECT cast_info.nr_order, cast_info.id, cast_info.person_role_id FROM cast_info  WHERE cast_info.id BETWEEN 17034842.74 AND 19209503.26 AND cast_info.movie_id < 3 AND cast_info.role_id < 87.75 AND cast_info.person_id BETWEEN 1990344.76 AND 2071583.24 ORDER BY cast_info.person_role_id LIMIT 100;",movie_cast
"SELECT cast_info.movie_id, cast_info.person_role_id, cast_info.note, cast_info.role_id, cast_info.person_id FROM cast_info  WHERE cast_info.note = 'sample' AND cast_info.role_id BETWEEN 5.75 AND 6.25 ORDER BY cast_info.role_id LIMIT 100;",popular_actor
"SELECT cast_info.movie_id, cast_info.person_role_id, cast_info.nr_order FROM cast_info  WHERE cast_info.nr_order > 11.83 AND cast_info.note LIKE 'sample' AND cast_info.person_role_id < 68.99 ORDER BY cast_info.movie_id LIMIT 100;",movie_cast
"SELECT cast_info.nr_order, cast_info.note, cast_info.person_id, cast_info.role_id FROM cast_info  WHERE cast_info.person_role_id > 85.14 AND cast_info.movie_id < 47.98 AND cast_info.role_id BETWEEN 5.75 AND 6.25 AND cast_info.id > 77.35 ORDER BY cast_info.role_id LIMIT 100;",popular_actor
"SELECT cast_info.movie_id, cast_info.nr_order, cast_info.role_id, cast_info.note FROM cast_info  WHERE cast_info.movie_id > 48.58 AND cast_info.person_id BETWEEN 1970035.14 AND 2091892.86 ORDER BY cast_info.movie_id LIMIT 100;",role_search
"SELECT cast_info.person_role_id, cast_info.nr_order FROM cast_info  WHERE cast_info.role_id < NULL ORDER BY cast_info.nr_order LIMIT 100;",popular_actor
"SELECT cast_info.role_id, cast_info.person_id, cast_info.nr_order, cast_info.person_role_id, cast_info.movie_id FROM cast_info  WHERE cast_info.movie_id BETWEEN 1250358.13 AND 1275617.87 AND cast_info.person_role_id > 60.73 AND cast_info.person_id > 3 AND cast_info.note = 'sample' ORDER BY cast_info.person_id LIMIT 100;",award_season
"SELECT cast_info.movie_id, cast_info.id, cast_info.note FROM cast_info  WHERE cast_info.nr_order < 5.41 AND cast_info.role_id > 63.71 AND cast_info.person_role_id < 9.03 ORDER BY cast_info.id LIMIT 100;",movie_cast
"SELECT cast_info.role_id, cast_info.nr_order FROM cast_info  WHERE cast_info.movie_id > 1 AND cast_info.person_id BETWEEN 1929415.9 AND 2132512.1 AND cast_info.role_id < 20.29 AND cast_info.nr_order < 20.21 ORDER BY cast_info.nr_order LIMIT 100;",movie_cast
SELECT cast_info.id FROM cast_info  WHERE cast_info.person_role_id > 62.53 AND cast_info.note = 'sample' ORDER BY cast_info.id LIMIT 100;,award_season
"SELECT cast_info.note, cast_info.person_role_id, cast_info.id, cast_info.movie_id, cast_info.nr_order FROM cast_info  WHERE cast_info.person_role_id > 32.25 ORDER BY cast_info.nr_order LIMIT 100;",role_search
SELECT cast_info.movie_id FROM cast_info  WHERE cast_info.person_id < 1 ORDER BY cast_info.movie_id LIMIT 100;,popular_actor
SELECT cast_info.note FROM cast_info  WHERE cast_info.role_id > NULL AND cast_info.person_id BETWEEN 2010654.38 AND 2051273.62 ORDER BY cast_info.note LIMIT 100;,popular_actor
"SELECT cast_info.person_id, cast_info.person_role_id, cast_info.role_id FROM cast_info  WHERE cast_info.role_id < 64.81 AND cast_info.person_role_id > 6.57 AND cast_info.movie_id > 1 AND cast_info.id > 9.12 ORDER BY cast_info.person_id LIMIT 100;",movie_cast
"SELECT cast_info.note, cast_info.movie_id, cast_info.id FROM cast_info  WHERE cast_info.person_role_id < 53.57 AND cast_info.nr_order BETWEEN 490951192.6 AND 624846972.4 AND cast_info.note LIKE 'sample' ORDER BY cast_info.note LIMIT 100;",popular_actor
"SELECT cast_info.id, cast_info.nr_order, cast_info.person_id, cast_info.person_role_id, cast_info.movie_id, cast_info.role_id FROM cast_info  WHERE cast_info.person_id > 2326319.6 AND cast_info.person_role_id > 61.25 AND cast_info.movie_id > 39.32 AND cast_info.nr_order < 13.62 ORDER BY cast_info.movie_id LIMIT 100;",role_search
"SELECT cast_info.person_id, cast_info.movie_id, cast_info.note FROM cast_info  WHERE cast_info.movie_id BETWEEN 1225098.39 AND 1300877.61 ORDER BY cast_info.movie_id LIMIT 100;",award_season
"SELECT cast_info.movie_id, cast_info.id, cast_info.role_id, cast_info.note, cast_info.nr_order FROM cast_info  WHERE cast_info.note = 'sample' ORDER BY cast_info.note LIMIT 100;",movie_cast
"SELECT cast_info.note, cast_info.person_role_id, cast_info.nr_order, cast_info.role_id, cast_info.movie_id FROM cast_info  WHERE cast_info.person_role_id BETWEEN 1444556.48 AND 1695783.52 AND cast_info.id < 74.81 AND cast_info.note = 'sample' ORDER BY cast_info.person_role_id LIMIT 100;",popular_actor
"SELECT cast_info.note, cast_info.nr_order, cast_info.role_id, cast_info.person_role_id FROM cast_info  WHERE cast_info.id BETWEEN 16672399.32 AND 19571946.68 AND cast_info.movie_id BETWEEN 1262988.0 AND 1262988.0 AND cast_info.nr_order < 25.75 AND cast_info.role_id > NULL ORDER BY cast_info.nr_order LIMIT 100;",award_season
SELECT cast_info.movie_id FROM cast_info  WHERE cast_info.note LIKE 'sample' AND cast_info.person_role_id < 80.78 ORDER BY cast_info.movie_id LIMIT 100;,role_search
"SELECT cast_info.role_id, cast_info.nr_order FROM cast_info  WHERE cast_info.movie_id > 14 AND cast_info.person_id BETWEEN 1929415.9 AND 2132512.1 AND cast_info.role_id < 64.66 AND cast_info.nr_order < 8.49 ORDER BY cast_info.nr_order LIMIT 100;",movie_cast
SELECT cast_info.role_id FROM cast_info  WHERE cast_info.person_role_id < 41.83 AND cast_info.note = 'sample' AND cast_info.id < 85.67 AND cast_info.role_id BETWEEN 5.75 AND 6.25 ORDER BY cast_info.role_id LIMIT 100;,award_season
"SELECT cast_info.movie_id, cast_info.person_role_id, cast_info.nr_order FROM cast_info  WHERE cast_info.nr_order > 14.63 AND cast_info.note LIKE 'sample' AND cast_info.person_role_id < 20.05 ORDER BY cast_info.movie_id LIMIT 100;",multi_criteria
"SELECT cast_info.note, cast_info.person_role_id, cast_info.person_id, cast_info.movie_id, cast_info.id, cast_info.nr_order FROM cast_info  WHERE cast_info.person_id BETWEEN 1990344.76 AND 2071583.24 AND cast_info.id BETWEEN 16309955.9 AND 19934390.1 ORDER BY cast_info.note LIMIT 100;",multi_criteria
"SELECT cast_info.person_id, cast_info.id, cast_info.note, cast_info.person_role_id, cast_info.nr_order, cast_info.movie_id FROM cast_info  WHERE cast_info.movie_id BETWEEN 1225098.39 AND 1300877.61 AND cast_info.id BETWEEN 17034842.74 AND 19209503.26 AND cast_info.person_id > 1545141.43 ORDER BY cast_info.person_id LIMIT 100;",role_search
"SELECT cast_info.nr_order, cast_info.role_id, cast_info.id, cast_info.movie_id, cast_info.note FROM cast_info  WHERE cast_info.person_role_id < 26.19 ORDER BY cast_info.movie_id LIMIT 100;",multi_criteria
"SELECT cast_info.person_id, cast_info.person_role_id, cast_info.movie_id, cast_info.role_id FROM cast_info  WHERE cast_info.movie_id BETWEEN 1212468.52 AND 1313507.48 AND cast_info.person_id BETWEEN 1990344.76 AND 2071583.24 ORDER BY cast_info.person_role_id LIMIT 100;",movie_cast
"SELECT cast_info.person_role_id, cast_info.id, cast_info.role_id, cast_info.nr_order, cast_info.person_id, cast_info.note FROM cast_info  WHERE cast_info.nr_order BETWEEN 412845321.05 AND 702952843.95 AND cast_info.role_id BETWEEN 5.75 AND 6.25 AND cast_info.movie_id BETWEEN 1225098.39 AND 1300877.61 AND cast_info.person_id > 64.3 ORDER BY cast_info.nr_order LIMIT 100;",movie_cast
"SELECT cast_info.role_id, cast_info.nr_order, cast_info.id, cast_info.movie_id FROM cast_info  WHERE cast_info.nr_order < 97.1 AND cast_info.note = 'sample' AND cast_info.movie_id BETWEEN 1199838.65 AND 1326137.35 ORDER BY cast_info.movie_id LIMIT 100;",award_season
"SELECT cast_info.note, cast_info.nr_order, cast_info.role_id, cast_info.person_role_id FROM cast_info  WHERE cast_info.id BETWEEN 16672399.32 AND 19571946.68 AND cast_info.movie_id BETWEEN 1262988.0 AND 1262988.0 AND cast_info.nr_order < 14.97 AND cast_info.role_id > 72.7 ORDER BY cast_info.nr_order LIMIT 100;",movie_cast
"SELECT cast_info.person_role_id, cast_info.role_id, cast_info.person_id FROM cast_info  WHERE cast_info.nr_order < 96.84 AND cast_info.role_id > 9.15 ORDER BY cast_info.person_role_id LIMIT 100;",role_search
"SELECT cast_info.person_role_id, cast_info.person_id, cast_info.note, cast_info.id FROM cast_info  WHERE cast_info.note = 'sample' AND cast_info.person_role_id < 21.2 AND cast_info.person_id BETWEEN 1929415.9 AND 2132512.1 ORDER BY cast_info.id LIMIT 100;",multi_criteria
"SELECT cast_info.movie_id, cast_info.person_role_id, cast_info.note, cast_info.role_id, cast_info.person_id FROM cast_info  WHERE cast_info.note = 'sample' AND cast_info.role_id BETWEEN 5.75 AND 6.25 ORDER BY cast_info.role_id LIMIT 100;",popular_actor
"SELECT cast_info.note, cast_info.movie_id, cast_info.person_role_id, cast_info.nr_order FROM cast_info  WHERE cast_info.note = 'sample' AND cast_info.role_id > NULL AND cast_info.person_id < 31 AND cast_info.nr_order < 14.27 ORDER BY cast_info.nr_order LIMIT 100;",award_season
"SELECT cast_info.note, cast_info.person_role_id, cast_info.nr_order, cast_info.role_id, cast_info.movie_id FROM cast_info  WHERE cast_info.person_role_id BETWEEN 1444556.48 AND 1695783.52 AND cast_info.id < 33.94 AND cast_info.note = 'sample' ORDER BY cast_info.person_role_id LIMIT 100;",multi_criteria
